Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2654.4809261834
DRG39,OUT035,865.0572459838922
FDU32,OUT049,2124.1991595420805
FDY27,OUT049,2929.749954668646
NCP54,OUT013,2113.762737005156
NCZ41,OUT049,2102.8721555945563
DRL49,OUT013,2109.529310416734
FDI05,OUT018,1114.548787519958
FDY56,OUT045,4184.38231285701
DRC13,OUT013,2083.210447180217
NCV29,OUT017,2944.8361420298866
FDR24,OUT049,1367.2572556822329
FDZ34,OUT018,2846.5429975288575
FDP37,OUT035,2186.131243432807
FDX08,OUT027,4824.762844357995
FDS57,OUT045,2134.27267366469
NCG18,OUT049,1706.6016418587255
FDK25,OUT018,2558.3337848369015
FDH53,OUT049,1290.9031572466035
DRI59,OUT018,3213.027895925945
FDA52,OUT046,2791.9265186384205
FDT20,OUT010,166.35483763855015
FDE36,OUT019,467.7755418273692
FDI24,OUT017,2896.314764097305
FDB28,OUT018,2821.47248471993
FDV11,OUT017,2821.3691309616706
FDP01,OUT046,2216.810149590291
FDD34,OUT027,4282.022661138503
FDJ50,OUT027,1308.6101236801821
FDZ44,OUT013,1931.3400307554646
DRO59,OUT035,1164.4256894379323
DRB48,OUT045,734.239750044707
FDR21,OUT018,2655.7280386018965
NCE42,OUT010,776.071406262289
FDO23,OUT046,1457.3575989745418
NCE30,OUT018,2888.09944947553
FDQ22,OUT035,731.830768105409
FDY01,OUT045,1862.1183460520522
FDS08,OUT017,2582.5977837813207
FDG28,OUT018,3375.5689680853475
FDQ51,OUT018,704.2174099634663
FDB05,OUT017,3534.8941923729885
FDO56,OUT049,1907.376451520508
FDE02,OUT018,1280.6144929446707
FDN45,OUT017,3723.016415135217
FDS09,OUT013,767.627834837011
NCA54,OUT018,2742.098903437218
FDP09,OUT010,554.4142345894433
FDC53,OUT045,1543.7448518085087
NCM55,OUT017,3338.8769411183357
FDL09,OUT018,2423.20369817479
FDA11,OUT019,278.42555000971754
FDA50,OUT045,1497.435345513919
FDC23,OUT017,3168.2610252521085
FDE22,OUT049,2700.873600765815
FDD23,OUT046,3278.431945820852
NCA29,OUT049,2920.9293729244373
FDK38,OUT046,2444.750782925582
DRC13,OUT046,2054.8669397155495
NCP43,OUT049,2794.521444266988
FDX28,OUT049,1644.1883157478976
FDF08,OUT049,1413.3589966350928
FDZ33,OUT046,2486.273891818
FDD10,OUT049,2563.0622223344785
FDO58,OUT017,2615.665216403623
FDI50,OUT017,4028.0868795032266
FDO58,OUT045,2615.1534719254014
FDX08,OUT013,2945.5124722128685
NCK17,OUT010,202.00186646985685
FDF39,OUT035,4446.500304939613
FDU45,OUT010,352.33660133996733
NCJ18,OUT018,1764.098090396894
DRC27,OUT019,616.5784340122094
DRC25,OUT035,1388.0214263568816
FDU59,OUT035,2607.4917483277954
FDU28,OUT035,3264.200376207999
NCP30,OUT046,725.5331350880635
FDB39,OUT018,832.3554095008856
FDE41,OUT013,1370.0642432385225
DRH11,OUT010,177.23022227405525
FDA58,OUT045,3885.952549079348
FDU50,OUT046,1861.295721244427
FDM34,OUT013,2207.305745762725
FDM44,OUT027,2675.872761450088
FDR39,OUT045,3263.75438494407
FDM25,OUT045,2857.751201799621
FDQ49,OUT049,2444.420286698942
DRH25,OUT018,716.6729573998304
FDM09,OUT027,4412.128366177078
FDL44,OUT019,467.9512902301954
NCR42,OUT018,613.4374600141366
DRL59,OUT046,857.5125809266444
FDX43,OUT013,2693.407370547411
DRK47,OUT010,610.9327861201647
FDU48,OUT018,1880.3114503541667
FDY12,OUT045,776.4446596381149
NCN43,OUT018,1875.3668065306522
NCM55,OUT018,2955.824951968074
FDQ21,OUT027,3161.1024593818856
FDX13,OUT035,4058.0935888498475
NCK30,OUT027,6012.897600733795
FDG20,OUT049,2760.2959431209683
DRG27,OUT017,721.6510759753457
FDY14,OUT018,4185.102443464484
FDP59,OUT035,1609.0009820861949
FDU60,OUT017,2976.741337207787
NCC18,OUT019,505.2375371679509
DRJ39,OUT017,3659.323345355165
FDS07,OUT049,1854.2177880934426
FDM08,OUT027,5588.511748306674
FDP51,OUT045,2005.4904906150393
FDU16,OUT035,1362.3881132914291
FDH12,OUT013,1666.7391200448103
DRE48,OUT010,579.5437181783213
NCL42,OUT027,6178.328966866957
FDR21,OUT045,2713.771616396314
NCW29,OUT035,2173.794617063707
FDO11,OUT013,4084.947454608425
NCM31,OUT049,2125.4119752804722
FDV35,OUT019,411.56187089818303
FDF58,OUT017,953.7297122907135
NCE43,OUT049,2853.5708028649074
FDA02,OUT035,2328.3153121859145
DRL37,OUT010,179.4751374296629
FDR24,OUT018,1294.7158535167753
FDW59,OUT049,1354.630137983284
FDS22,OUT049,752.0685273009963
FDW24,OUT017,806.4875352388071
FDU24,OUT035,1533.2638960118861
FDA21,OUT027,5206.963045976167
FDH58,OUT027,3056.7490509053396
FDW36,OUT018,1459.0142902993073
FDI45,OUT027,4898.615558075119
FDU01,OUT018,2851.52587699941
FDF35,OUT027,2687.14864252164
FDU43,OUT019,560.4258425188717
FDE24,OUT019,395.4876910413404
FDK50,OUT049,2649.7913717611377
FDG31,OUT045,947.8582748244818
FDC60,OUT045,1471.0317579427524
FDL36,OUT013,1441.463817278379
FDP21,OUT013,3170.5639904123404
FDW16,OUT045,1461.5207674434419
FDX02,OUT017,3783.511941762724
FDQ58,OUT027,3976.7101493872187
FDT51,OUT046,1736.3792933414418
FDD59,OUT049,1289.7561532532156
NCM42,OUT018,1437.97181122564
FDA57,OUT018,624.2886835125101
FDZ48,OUT035,1813.9860118818785
FDE46,OUT045,2423.8368293836274
NCZ30,OUT019,355.00089071613303
FDB56,OUT017,3354.2713379114757
FDA25,OUT027,2645.257865830488
FDD20,OUT013,2307.95838193293
FDL25,OUT013,1454.5059315112253
NCO18,OUT049,2882.6359370384885
FDJ45,OUT017,706.5623722427141
FDR12,OUT035,2770.9444775482543
NCF19,OUT010,211.79795949778313
FDK25,OUT046,2816.128849902105
NCR17,OUT046,1982.72093887597
FDC52,OUT046,2450.309444978148
NCA54,OUT017,2995.8880961730297
FDR45,OUT010,670.9613964522924
NCM19,OUT049,1945.4962032930137
FDF39,OUT027,5627.934821097043
FDX23,OUT049,1545.0175663799835
FDD58,OUT027,2651.0868326232817
FDX28,OUT013,1659.1781672286245
NCD31,OUT013,2696.7238440346814
FDU57,OUT018,2269.404908497269
FDI27,OUT046,768.3902237234647
NCM42,OUT046,1673.407692770421
FDD32,OUT027,2260.7930029586005
FDI34,OUT013,3783.4303920315247
NCM29,OUT049,2157.7877311319708
FDG46,OUT018,1692.4804164207499
DRC01,OUT010,148.30793644789253
FDB15,OUT027,5343.6347818570885
NCA17,OUT027,3706.479139548425
FDF10,OUT046,2366.1586830070733
FDR26,OUT027,4751.023906948814
FDI02,OUT049,1799.85624755303
NCM54,OUT010,345.91344714791575
FDF14,OUT013,2307.885392011831
FDJ33,OUT010,335.1786278987206
FDM20,OUT035,4067.996855905286
FDC03,OUT027,4964.203637598589
NCX05,OUT046,1860.2898507069274
NCM41,OUT027,2510.487197680584
NCU29,OUT010,417.9505724587043
FDQ59,OUT017,1341.6570534346681
FDH46,OUT010,326.39669041887345
FDH09,OUT013,767.627834837011
NCD06,OUT045,770.5646466052937
FDC15,OUT035,2468.6776042568845
DRD37,OUT027,1144.5715554022418
FDT28,OUT027,3536.1144635172777
FDR28,OUT027,4032.9027489822697
FDT38,OUT017,1372.4726303196994
FDV34,OUT027,2070.548879523049
FDY52,OUT035,969.8570236228063
FDB34,OUT013,1374.3745645018234
DRL23,OUT018,1463.338917323298
DRB24,OUT046,2484.0222897718395
FDJ50,OUT046,908.529384748986
FDQ49,OUT035,2455.5561263873387
FDP20,OUT035,2188.196363770669
FDV19,OUT027,4301.068886246906
NCR54,OUT045,3175.907825154581
FDO09,OUT010,611.6560183531054
FDS57,OUT018,1926.2021777338225
FDN10,OUT049,1862.129009748061
FDV23,OUT049,2157.981437154771
FDY28,OUT049,3369.1984363882957
DRG51,OUT013,2665.646889916348
FDD45,OUT019,288.6760271746506
NCL18,OUT027,4758.42864487004
NCM29,OUT013,2183.7555984356395
FDF17,OUT027,4929.062552983064
FDE22,OUT017,2819.4681566512445
FDQ22,OUT017,716.8284888999431
FDS01,OUT013,3002.870601541354
FDW35,OUT027,1125.678601796902
FDJ33,OUT046,2122.5081995505993
NCF54,OUT035,2966.2704216823254
FDE09,OUT013,1682.8849521397883
NCE06,OUT045,2337.1551199255114
DRH49,OUT049,1287.7801073424457
FDY43,OUT045,2743.8182560769164
NCT05,OUT017,3937.9874692585113
FDZ34,OUT045,3369.6750452334013
FDL38,OUT017,1380.386006192616
FDZ31,OUT017,3122.342272680897
FDR14,OUT035,935.5812763617258
NCN54,OUT049,1292.2750000241383
NCC42,OUT027,3363.968531770072
FDK08,OUT017,1630.4007412726926
FDP59,OUT013,1610.0081665212128
FDV22,OUT035,2792.7701879923425
FDD33,OUT035,3670.546498730674
DRE60,OUT027,6176.563638242841
FDK52,OUT046,3933.82723636566
FDA02,OUT017,2325.2495511348952
FDM56,OUT049,1648.991547625625
FDE57,OUT035,2145.3352454650617
FDM32,OUT045,1363.3915257805568
NCQ30,OUT027,3052.2772397844833
FDQ27,OUT027,2588.4446207912933
FDT60,OUT027,3269.1828399094798
FDU43,OUT049,4053.743004565104
NCO55,OUT035,1658.3460372737234
FDG02,OUT045,2882.415649078537
FDJ28,OUT013,3112.4449838091014
FDP40,OUT045,1798.0941328895806
FDJ38,OUT045,3085.603799594833
NCC54,OUT017,4301.079144302337
NCZ41,OUT046,2111.7454432436957
FDK38,OUT019,425.4823815835054
FDU52,OUT013,2470.303069958048
FDC40,OUT046,1218.9952554416186
NCR30,OUT017,1110.3039253777663
NCN18,OUT017,1898.3431723348149
FDB50,OUT035,1297.709957931895
FDG04,OUT013,3179.7601258617146
FDR26,OUT035,2779.7772480732033
NCT17,OUT018,2821.8826499453958
FDX35,OUT027,6001.868303724074
FDS12,OUT046,2098.5067846620714
NCZ29,OUT027,3096.8916643032317
FDB38,OUT010,455.37373922653273
FDP12,OUT013,681.0302685236185
FDP22,OUT046,802.9803038163486
FDS26,OUT018,3695.9586770984133
FDR52,OUT046,3162.450205655708
DRJ13,OUT046,2535.0147707445426
FDU48,OUT027,3380.5219709275134
FDE29,OUT035,957.9015837554795
NCT29,OUT049,2106.2134044174477
DRK37,OUT018,3131.3301787843357
FDK55,OUT046,1369.3780767578894
FDR07,OUT046,1411.0733044713043
FDO21,OUT027,5641.236560140943
FDK46,OUT049,4367.392622311129
FDB12,OUT045,1650.4411368771582
FDT31,OUT027,4641.071738538593
FDJ33,OUT045,2122.5081995505993
FDC26,OUT027,2666.1548992418357
NCQ02,OUT045,3092.778032194123
FDP08,OUT010,549.6179238351275
FDB11,OUT027,5464.527005659166
FDV55,OUT013,2482.3805069658806
FDW20,OUT049,2131.9609494577694
NCJ18,OUT019,376.682628980377
FDC41,OUT018,1069.9344138834042
FDE14,OUT027,2672.637307772646
FDG35,OUT013,2877.3264959210815
FDF45,OUT035,949.8454749738204
FDS19,OUT027,2235.779508790957
FDS58,OUT019,457.103815201107
FDA26,OUT017,3656.752536332295
FDM32,OUT049,1365.2968088860823
FDL45,OUT046,2128.7409778384917
FDZ55,OUT049,2676.6036231530766
FDY37,OUT049,2209.791060082433
FDO46,OUT046,3043.509167575091
FDQ60,OUT046,2071.9538665388322
FDA19,OUT018,1918.6100378422414
FDL15,OUT046,2384.804618035291
FDM10,OUT018,2745.219575439318
NCL05,OUT017,694.0202330391955
DRK49,OUT010,173.97087959712988
NCE18,OUT027,6737.252025835988
FDG40,OUT049,716.3262568662581
DRI59,OUT045,3772.4514526367097
FDK28,OUT035,4078.1376234977556
NCD06,OUT019,178.9205560713134
FDO11,OUT019,560.4099404864961
FDK27,OUT046,2037.4475655904594
FDT43,OUT027,1290.2495481954263
FDD38,OUT018,1459.150660776281
FDA16,OUT049,3672.28642716464
FDL14,OUT027,3820.1150236408457
NCM17,OUT049,766.6407911000042
FDD20,OUT045,2188.5107550055855
FDA40,OUT045,1376.8294872833187
FDL43,OUT045,1290.1215733222773
FDV15,OUT045,1688.613791570488
FDE52,OUT046,1426.3736467277236
NCL17,OUT010,347.3000505846523
NCJ31,OUT045,3564.7240776677204
FDR60,OUT045,1294.702728548174
NCA18,OUT035,2011.441394496543
FDS21,OUT027,1667.4002048983843
FDW09,OUT035,1282.914056919627
FDL26,OUT035,2564.452849754212
FDS47,OUT018,1305.7332010771793
FDC39,OUT046,3414.4309499610454
FDT51,OUT035,1776.7371170571103
FDK40,OUT035,4123.052123191165
NCG19,OUT045,3567.9139429844618
FDZ07,OUT046,930.504145766954
FDF08,OUT027,2269.3479784270253
FDO04,OUT013,911.21010384936
FDK41,OUT018,1252.0184222812425
FDP15,OUT049,4407.397671730387
NCD43,OUT018,1462.9857077139193
NCP18,OUT013,2668.4287215377167
FDZ51,OUT046,1457.7606700260155
DRH13,OUT035,1678.3083487057877
FDF38,OUT045,733.8178840912605
NCI43,OUT045,796.1190800801197
FDM38,OUT027,1702.6880050651278
FDS03,OUT013,1027.9018007828847
DRJ47,OUT017,2873.206398012837
FDT50,OUT010,315.0987015077445
FDV02,OUT046,2760.4922274668747
NCG18,OUT017,1737.1659384389388
FDW52,OUT046,2698.829474710363
FDS40,OUT035,730.0757939060308
FDN31,OUT017,3032.472190589049
FDA37,OUT045,2121.954807649039
FDA15,OUT046,4447.89519584732
FDL39,OUT046,2852.6283217561286
FDJ53,OUT045,2058.5454528592086
FDX22,OUT013,3548.4078088596957
NCZ42,OUT045,4103.940082911853
FDD56,OUT027,5061.457120866846
FDD40,OUT017,3264.0873468308946
FDS50,OUT013,3344.550768480471
NCN14,OUT013,3051.044951152623
FDT15,OUT013,3220.7644332185105
NCS18,OUT027,2725.932918089993
NCO26,OUT010,367.95854598775685
FDF58,OUT018,853.5807685300013
NCB19,OUT013,1384.0467131695973
FDH26,OUT017,2163.9504294354324
DRB24,OUT027,3673.8693679716803
FDA49,OUT018,1240.4574217814356
FDB32,OUT045,1483.721434691963
FDI36,OUT017,3362.1761557881437
NCA17,OUT010,425.1974819063062
FDH22,OUT013,2202.493326847246
NCM26,OUT018,2264.379343613771
FDT15,OUT027,5233.486002738919
FDB16,OUT018,1285.8246162715043
NCP54,OUT027,3505.274434114495
FDJ36,OUT013,1659.0688435274199
FDO28,OUT045,2024.51442965751
FDU09,OUT013,910.7355719051064
FDF29,OUT017,2166.3288398686814
FDY08,OUT013,2120.2926292653765
DRJ59,OUT018,619.6986119052457
FDT23,OUT027,2228.1458416244964
FDU15,OUT018,646.2271846792646
FDT47,OUT013,1562.9242009498118
FDI53,OUT019,485.2556157849165
FDR59,OUT018,3403.9695171137146
FDD53,OUT035,738.3123258719652
FDY51,OUT017,3435.2503123550746
FDT04,OUT049,685.4284416255841
FDU51,OUT049,2867.30731983969
FDG14,OUT035,2415.2095099927446
NCU06,OUT045,3534.642086373769
DRG25,OUT046,3207.0930020646847
DRH49,OUT035,1356.4497427536892
FDN15,OUT035,2214.440970814314
FDL43,OUT018,1112.0719874538138
NCT18,OUT049,3388.765465608712
NCB31,OUT013,3814.229343482912
FDK57,OUT035,1922.3369929050361
FDY04,OUT019,435.1026525504244
NCP54,OUT046,2091.221624957689
FDF41,OUT013,3996.306672541447
FDM01,OUT045,1644.1564291847637
FDW03,OUT045,1622.1112731458832
FDF28,OUT045,2104.9178205568337
FDY37,OUT017,2232.5005483228106
FDQ03,OUT017,3700.6905779890576
FDP51,OUT027,3116.849180208072
FDJ40,OUT017,1782.9861032863257
FDC32,OUT049,1445.4423829515122
DRI49,OUT027,2263.1046428123796
NCW54,OUT017,931.3055723821263
FDF09,OUT017,641.6573511908716
FDP45,OUT018,3368.1423607906086
DRJ23,OUT018,2823.7195222355695
FDS59,OUT017,1742.9679127950326
FDY08,OUT046,2098.6310726049232
FDX16,OUT049,2504.1658355093855
FDY16,OUT018,2926.680738361852
FDK32,OUT035,2585.5933667012982
FDQ22,OUT013,729.3985225528238
NCC31,OUT018,2244.058401284854
FDG58,OUT049,2444.3339927059965
DRF48,OUT013,3057.229489747799
DRH36,OUT049,1082.81402104713
NCR30,OUT035,1187.7036618623795
FDB03,OUT019,508.30428599538396
FDZ28,OUT027,3052.655878146573
FDR35,OUT017,3359.400291850153
DRD15,OUT027,6580.65656189663
FDJ33,OUT019,331.5017352127187
FDA56,OUT010,370.0957231060347
FDP56,OUT046,799.6315872780416
NCT30,OUT046,797.764381668392
FDK15,OUT017,1689.5612867305365
FDH44,OUT018,2261.660755583104
FDV01,OUT013,2356.947957634831
DRG03,OUT017,2386.65189034506
FDG50,OUT027,2529.465675875392
FDR16,OUT010,638.0556910382315
FDZ60,OUT046,1630.4105563124338
DRG03,OUT045,2397.190674163303
FDS56,OUT018,3980.1258792996236
FDU33,OUT045,742.5741431034318
DRD27,OUT035,1563.9716245634165
FDW22,OUT046,3635.087995109277
DRA24,OUT045,2622.7668441042683
FDF38,OUT049,733.8178840912605
FDX48,OUT013,2409.6751510517447
FDS58,OUT018,2439.814905632863
FDC32,OUT046,1434.5436626705464
NCQ29,OUT045,3820.3536816018495
DRK39,OUT018,1235.6951548848272
NCS38,OUT017,1938.1117574142575
DRO47,OUT013,1783.376940944598
DRG27,OUT027,1078.096344862621
FDC57,OUT027,5303.12981678456
FDS55,OUT046,2527.994756136731
NCJ06,OUT018,1772.583684016259
FDO01,OUT019,286.6868166566093
NCM55,OUT045,3292.792953069439
FDC52,OUT049,2453.9547548896235
FDQ15,OUT045,1315.564761849488
NCT30,OUT027,1277.954506049147
NCR42,OUT027,1091.4164613864987
FDD28,OUT035,946.5101269661322
FDQ34,OUT049,1667.197222528314
FDZ12,OUT027,3084.503435544957
DRE13,OUT019,235.19824173943582
NCN07,OUT019,319.2978614903823
FDM28,OUT035,2846.7644094157313
FDI10,OUT017,2818.628807256033
FDQ25,OUT013,2778.6817892492595
FDA38,OUT010,683.3789767049815
DRI13,OUT049,3294.1234858001158
FDY20,OUT027,2537.0858109015835
NCZ53,OUT035,3225.851832026678
NCM31,OUT013,2453.4002656417865
DRB01,OUT017,2954.9068628413934
DRF37,OUT046,4034.79373488954
NCF42,OUT049,2793.881655705428
FDF16,OUT018,2248.8229033687885
FDB41,OUT013,787.9275057588931
FDR34,OUT013,4355.877193678598
FDR15,OUT018,2232.444627175111
NCV42,OUT019,349.13601327528886
FDW51,OUT035,3543.6848143799903
FDU36,OUT017,1559.1131789396081
FDX60,OUT049,1295.1094428537392
FDY03,OUT035,1874.0110354792903
FDW55,OUT045,4172.188234657617
FDT01,OUT010,545.4305531079642
FDG58,OUT013,2473.218254056577
FDK21,OUT017,4475.389007955403
NCS41,OUT019,587.5799690439045
FDS10,OUT045,2704.5587807252464
NCT53,OUT046,2569.878097569319
FDJ28,OUT018,2761.6760140002666
FDX44,OUT045,1369.4121445557187
FDT20,OUT018,621.6818853451103
FDO44,OUT017,1713.2295596201027
NCX17,OUT049,3558.9692373183593
FDY01,OUT017,1881.3474694833142
FDJ12,OUT027,5367.124467016604
DRK35,OUT018,615.7018829997223
FDD47,OUT019,476.3510322599017
NCM53,OUT035,1650.7661081008555
FDO45,OUT013,1370.552501731556
NCM42,OUT010,342.03921707931835
FDE04,OUT046,2923.8921978332623
NCI30,OUT027,6116.082109951665
FDZ19,OUT013,2806.1276391335327
FDW57,OUT013,3022.805171774634
FDA25,OUT013,1672.057760464183
FDT22,OUT046,946.7108788700581
FDP51,OUT013,1895.8592959071152
FDD48,OUT027,3051.9378842330075
FDY39,OUT035,3541.1572854968313
FDO48,OUT010,603.8065957875119
FDD23,OUT027,5030.739111803837
DRN35,OUT027,1092.927788000125
FDT01,OUT035,3521.878264175477
FDC20,OUT010,231.40821775101034
DRJ35,OUT035,962.9556995041344
FDB32,OUT046,1444.767716692863
FDL24,OUT046,2952.856923358609
NCV42,OUT035,1871.454581035294
FDZ46,OUT046,1639.3702030829422
FDC15,OUT013,2438.617361491967
FDD08,OUT019,128.63428504425633
FDY50,OUT049,1376.2136269849905
FDD36,OUT013,1949.6069203992392
FDG57,OUT027,1332.0909230360157
FDL21,OUT018,640.334092236099
FDN16,OUT027,2723.3354367376837
FDJ09,OUT027,1116.213669256507
FDS01,OUT010,497.154422824206
FDV33,OUT017,3939.954671526285
DRE12,OUT017,1841.0564049211778
FDR07,OUT013,1455.2492668450532
FDP48,OUT010,534.9932542948109
NCB55,OUT035,941.2740062527331
FDQ08,OUT013,929.5788947454029
FDR34,OUT035,4394.013047296981
FDO33,OUT046,1879.797309845349
FDP13,OUT045,700.5431967880437
FDX12,OUT049,3472.7115164751785
NCT06,OUT049,2743.1559804026756
FDR16,OUT019,679.3513093017978
FDE36,OUT046,2826.886540489953
FDZ36,OUT049,3365.509933770404
FDV13,OUT045,1367.1741943964798
NCZ17,OUT035,763.6588822533753
FDU56,OUT045,3238.824254711725
FDM09,OUT035,2836.7380067012928
FDV02,OUT017,2809.1256991462665
FDS34,OUT018,1682.193003049937
FDA11,OUT049,1495.0697481785833
FDP09,OUT017,3486.7008506364227
FDB29,OUT027,2916.6071342860464
FDT19,OUT017,3158.0948019677153
DRH15,OUT017,756.2600511864779
FDY38,OUT046,3698.656712895043
FDF14,OUT027,3633.821931779957
FDN48,OUT010,292.13390893396513
FDQ12,OUT013,3788.465995391012
NCJ43,OUT045,2818.256678709565
FDE17,OUT019,410.0797445347922
FDB05,OUT035,3501.945412812104
FDH10,OUT045,2592.6925733836833
NCR06,OUT017,695.5382341948597
FDU32,OUT018,1869.4811550627169
FDD56,OUT049,3026.0463449116583
FDO36,OUT018,2761.9084286091493
FDH16,OUT010,314.7609686756471
FDX10,OUT018,563.0399156358294
FDZ37,OUT017,1380.386006192616
FDU31,OUT010,591.2964165393952
DRC49,OUT049,2106.5181303931604
FDL15,OUT045,2388.8852681842422
FDN32,OUT019,560.6386738731405
DRH59,OUT027,1869.7474523591547
NCU29,OUT049,2485.846852109286
FDR37,OUT019,600.9236844225267
FDS14,OUT018,2183.2727287201424
FDU02,OUT027,5767.933631604268
FDJ08,OUT035,3093.0655858977043
NCZ06,OUT045,3592.7442018983925
FDO31,OUT049,1295.7924304245512
FDH31,OUT018,1458.7836903816808
FDS58,OUT017,2680.649646293404
NCA53,OUT027,1310.2527443669403
FDF50,OUT046,3249.922828517121
NCW42,OUT049,3663.0555302105604
NCQ17,OUT045,2515.235294935783
FDK51,OUT018,3969.246735604213
NCW41,OUT010,458.284991839774
NCR29,OUT017,929.2038300767875
FDB08,OUT019,371.09621827875884
FDA40,OUT027,2318.407232820349
FDL14,OUT018,2266.533990824666
FDB47,OUT046,3348.4025725581464
FDO03,OUT035,3770.151789185958
DRK13,OUT019,548.3592513603834
FDX13,OUT010,612.0314259810099
FDF52,OUT046,3251.432157868043
FDT11,OUT013,2791.223278717823
FDB08,OUT013,2411.8091352513525
FDQ28,OUT018,2247.186428768852
FDD29,OUT045,3988.843620459426
NCQ29,OUT027,5869.563221261668
NCO02,OUT013,1043.0603152291699
FDR56,OUT010,589.7737851629392
NCM54,OUT049,2122.9819782045824
FDP51,OUT035,1901.7913054180308
FDT38,OUT013,1346.3882203959972
FDZ20,OUT018,3694.8339461666847
FDJ53,OUT013,2024.4769902447597
FDX13,OUT049,4057.8409136305227
FDP58,OUT035,3567.9453792367394
NCK31,OUT019,202.11823721734328
FDA35,OUT018,1873.138194337643
